timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T01:41:11.172070+00:00,2025-12-20 01:41:11 UTC,2025-12-20,01:41:11,LINEA/USDT:USDT,market,buy,568811d5-e0cc-4400-ae24-8979bc7c2daf,closed,52360.0,52360.0,0.0,0.007315,0.006361,333.06196,568811d5-e0cc-4400-ae24-8979bc7c2daf,0.006361,,52360.0,Filled,,,"{""symbol"": ""LINEAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""568811d5-e0cc-4400-ae24-8979bc7c2daf"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.006361"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.006361"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.06196"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.007315"", ""orderIv"": """", ""createdTime"": ""1766194842686"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194842687"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18318408"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""52360"", ""reduceOnly"": true, ""qty"": ""52360"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""568811d5-e0cc-4400-ae24-8979bc7c2daf%3A1766194842686%2C568811d5-e0cc-4400-ae24-8979bc7c2daf%3A1766194842686""}"
2025-12-20T01:41:12.370957+00:00,2025-12-20 01:41:12 UTC,2025-12-20,01:41:12,NOT/USDT:USDT,market,buy,9a2ecfeb-4b5c-4db5-a702-0e00ba726f43,closed,634670.0,634670.0,0.0,0.000547,0.000521,330.66307,9a2ecfeb-4b5c-4db5-a702-0e00ba726f43,0.000521,,634670.0,Filled,,,"{""symbol"": ""NOTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9a2ecfeb-4b5c-4db5-a702-0e00ba726f43"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.000521"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.000521"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""330.66307"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.000547"", ""orderIv"": """", ""createdTime"": ""1766194843071"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194843071"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18186469"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""634670"", ""reduceOnly"": true, ""qty"": ""634670"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9a2ecfeb-4b5c-4db5-a702-0e00ba726f43%3A1766194843071%2C9a2ecfeb-4b5c-4db5-a702-0e00ba726f43%3A1766194843071""}"
2025-12-20T01:41:13.515585+00:00,2025-12-20 01:41:13 UTC,2025-12-20,01:41:13,CHZ/USDT:USDT,market,buy,f706b240-3ddf-44cb-8bb7-404ba009522e,closed,9263.0,9263.0,0.0,0.03903,0.03549,328.74387,f706b240-3ddf-44cb-8bb7-404ba009522e,0.03549,,9263.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f706b240-3ddf-44cb-8bb7-404ba009522e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03549"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03549"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""328.74387"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03903"", ""orderIv"": """", ""createdTime"": ""1766194843454"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194843454"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18080913"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""9263"", ""reduceOnly"": true, ""qty"": ""9263"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""f706b240-3ddf-44cb-8bb7-404ba009522e%3A1766194843454%2Cf706b240-3ddf-44cb-8bb7-404ba009522e%3A1766194843454""}"
2025-12-20T01:41:14.686539+00:00,2025-12-20 01:41:14 UTC,2025-12-20,01:41:14,HMSTR/USDT:USDT,market,buy,7bf8dc8a-8de9-4083-a6b4-0adeb8cea49f,closed,1468630.0,1468630.0,0.0,0.0002505,0.0002278,334.553914,7bf8dc8a-8de9-4083-a6b4-0adeb8cea49f,0.0002278,,1468630.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""7bf8dc8a-8de9-4083-a6b4-0adeb8cea49f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002278"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002278"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""334.553914"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0002505"", ""orderIv"": """", ""createdTime"": ""1766194843841"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194843841"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18400466"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1468630"", ""reduceOnly"": true, ""qty"": ""1468630"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""7bf8dc8a-8de9-4083-a6b4-0adeb8cea49f%3A1766194843841%2C7bf8dc8a-8de9-4083-a6b4-0adeb8cea49f%3A1766194843841""}"
2025-12-20T01:41:15.834416+00:00,2025-12-20 01:41:15 UTC,2025-12-20,01:41:15,SHIB1000/USDT:USDT,market,buy,87760e2c-bdd1-47f1-8fa7-2e72c6dd6850,closed,43870.0,43870.0,0.0,0.007849,0.007474,327.88438,87760e2c-bdd1-47f1-8fa7-2e72c6dd6850,0.007474,,43870.0,Filled,,,"{""symbol"": ""SHIB1000USDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""87760e2c-bdd1-47f1-8fa7-2e72c6dd6850"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.007474"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.007474"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""327.88438"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.007849"", ""orderIv"": """", ""createdTime"": ""1766194844225"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194844226"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18033641"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""43870"", ""reduceOnly"": true, ""qty"": ""43870"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""87760e2c-bdd1-47f1-8fa7-2e72c6dd6850%3A1766194844225%2C87760e2c-bdd1-47f1-8fa7-2e72c6dd6850%3A1766194844225""}"
2025-12-20T01:41:16.980553+00:00,2025-12-20 01:41:16 UTC,2025-12-20,01:41:16,S/USDT:USDT,market,buy,b3197e8c-9da3-489b-a916-f27894d909fc,closed,4176.0,4176.0,0.0,0.0835,0.07953,332.11728,b3197e8c-9da3-489b-a916-f27894d909fc,0.07953,,4176.0,Filled,,,"{""symbol"": ""SUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b3197e8c-9da3-489b-a916-f27894d909fc"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07953"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07953"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.11728"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0835"", ""orderIv"": """", ""createdTime"": ""1766194844605"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194844605"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18266451"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4176"", ""reduceOnly"": true, ""qty"": ""4176"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b3197e8c-9da3-489b-a916-f27894d909fc%3A1766194844605%2Cb3197e8c-9da3-489b-a916-f27894d909fc%3A1766194844605""}"
2025-12-20T01:41:18.121278+00:00,2025-12-20 01:41:18 UTC,2025-12-20,01:41:18,PUMPFUN/USDT:USDT,market,buy,60236147-bea0-43bc-ba9c-9d5e5c64dcf9,closed,168400.0,168400.0,0.0,0.002189,0.00199,335.116,60236147-bea0-43bc-ba9c-9d5e5c64dcf9,0.00199,,168400.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""60236147-bea0-43bc-ba9c-9d5e5c64dcf9"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00199"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00199"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""335.116"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.002189"", ""orderIv"": """", ""createdTime"": ""1766194844988"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194844989"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.1843138"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""168400"", ""reduceOnly"": true, ""qty"": ""168400"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""60236147-bea0-43bc-ba9c-9d5e5c64dcf9%3A1766194844988%2C60236147-bea0-43bc-ba9c-9d5e5c64dcf9%3A1766194844988""}"
2025-12-20T01:41:19.277071+00:00,2025-12-20 01:41:19 UTC,2025-12-20,01:41:19,ADA/USDT:USDT,market,buy,1979c4e8-1046-4313-ba64-6987a815534f,closed,879.0,879.0,0.0,0.3936,0.3748,329.4492,1979c4e8-1046-4313-ba64-6987a815534f,0.3748,,879.0,Filled,,,"{""symbol"": ""ADAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1979c4e8-1046-4313-ba64-6987a815534f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3748"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3748"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""329.4492"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.3936"", ""orderIv"": """", ""createdTime"": ""1766194845378"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194845378"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18119706"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""879"", ""reduceOnly"": true, ""qty"": ""879"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""1979c4e8-1046-4313-ba64-6987a815534f%3A1766194845378%2C1979c4e8-1046-4313-ba64-6987a815534f%3A1766194845378""}"
2025-12-20T01:41:21.091900+00:00,2025-12-20 01:41:21 UTC,2025-12-20,01:41:21,XRP/USDT:USDT,market,buy,3ffa8e26-b370-413e-ab4d-84787180b566,closed,174.1,174.1,0.0,1.9977,1.9026,331.24266,3ffa8e26-b370-413e-ab4d-84787180b566,1.9026,,174.1,Filled,,,"{""symbol"": ""XRPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3ffa8e26-b370-413e-ab4d-84787180b566"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.9026"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.9026"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.24266"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.9977"", ""orderIv"": """", ""createdTime"": ""1766194845763"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194845763"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18218347"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""174.1"", ""reduceOnly"": true, ""qty"": ""174.1"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3ffa8e26-b370-413e-ab4d-84787180b566%3A1766194845763%2C3ffa8e26-b370-413e-ab4d-84787180b566%3A1766194845763""}"
2025-12-20T01:41:22.248585+00:00,2025-12-20 01:41:22 UTC,2025-12-20,01:41:22,DOGE/USDT:USDT,market,buy,9a5a7510-aa2d-4e76-9f29-3e511bcb3ca8,closed,2505.0,2505.0,0.0,0.13749,0.13095,328.02975,9a5a7510-aa2d-4e76-9f29-3e511bcb3ca8,0.13095,,2505.0,Filled,,,"{""symbol"": ""DOGEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9a5a7510-aa2d-4e76-9f29-3e511bcb3ca8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.13095"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.13095"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""328.02975"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13749"", ""orderIv"": """", ""createdTime"": ""1766194846157"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194846157"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18041637"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2505"", ""reduceOnly"": true, ""qty"": ""2505"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9a5a7510-aa2d-4e76-9f29-3e511bcb3ca8%3A1766194846157%2C9a5a7510-aa2d-4e76-9f29-3e511bcb3ca8%3A1766194846157""}"
2025-12-20T01:41:23.407634+00:00,2025-12-20 01:41:23 UTC,2025-12-20,01:41:23,ENA/USDT:USDT,market,buy,a8f79cb8-b074-44c1-b595-0a1442c82f93,closed,1588.0,1588.0,0.0,0.23,0.2091,332.0508,a8f79cb8-b074-44c1-b595-0a1442c82f93,0.2091,,1588.0,Filled,,,"{""symbol"": ""ENAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a8f79cb8-b074-44c1-b595-0a1442c82f93"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2091"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2091"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.0508"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.23"", ""orderIv"": """", ""createdTime"": ""1766194846543"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194846544"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18262794"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1588"", ""reduceOnly"": true, ""qty"": ""1588"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a8f79cb8-b074-44c1-b595-0a1442c82f93%3A1766194846543%2Ca8f79cb8-b074-44c1-b595-0a1442c82f93%3A1766194846543""}"
2025-12-20T01:41:24.593690+00:00,2025-12-20 01:41:24 UTC,2025-12-20,01:41:24,1000PEPE/USDT:USDT,market,buy,a627d7e5-3861-42b8-b36e-c8ecb51db8ce,closed,80500.0,80500.0,0.0,0.004285,0.004081,328.5205,a627d7e5-3861-42b8-b36e-c8ecb51db8ce,0.004081,,80500.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a627d7e5-3861-42b8-b36e-c8ecb51db8ce"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004081"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004081"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""328.5205"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004285"", ""orderIv"": """", ""createdTime"": ""1766194846924"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194846924"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18068628"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""80500"", ""reduceOnly"": true, ""qty"": ""80500"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a627d7e5-3861-42b8-b36e-c8ecb51db8ce%3A1766194846924%2Ca627d7e5-3861-42b8-b36e-c8ecb51db8ce%3A1766194846924""}"
2025-12-20T23:04:53.151408+00:00,2025-12-20 23:04:53 UTC,2025-12-20,23:04:53,HMSTR/USDT:USDT,market,sell,8e9327cd-1a1b-456a-94cb-78219c287b1a,closed,1505460.0,1505460.0,0.0,0.0001984,0.0002203,331.652838,8e9327cd-1a1b-456a-94cb-78219c287b1a,0.0002203,,1505460.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8e9327cd-1a1b-456a-94cb-78219c287b1a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002203"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002203"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.652838"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0001984"", ""orderIv"": """", ""createdTime"": ""1766271833345"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271833346"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18240907"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1505460"", ""reduceOnly"": false, ""qty"": ""1505460"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8e9327cd-1a1b-456a-94cb-78219c287b1a%3A1766271833345%2C8e9327cd-1a1b-456a-94cb-78219c287b1a%3A1766271833345""}"
2025-12-20T23:04:54.065890+00:00,2025-12-20 23:04:54 UTC,2025-12-20,23:04:54,PUMPFUN/USDT:USDT,market,sell,0e2f42fe-70f4-4fd8-af58-ded4741bdd1f,closed,167800.0,167800.0,0.0,0.001779,0.001976,331.5728,0e2f42fe-70f4-4fd8-af58-ded4741bdd1f,0.001976,,167800.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0e2f42fe-70f4-4fd8-af58-ded4741bdd1f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.001976"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.001976"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.5728"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.001779"", ""orderIv"": """", ""createdTime"": ""1766271835867"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271835868"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18236504"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""167800"", ""reduceOnly"": false, ""qty"": ""167800"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0e2f42fe-70f4-4fd8-af58-ded4741bdd1f%3A1766271835867%2C0e2f42fe-70f4-4fd8-af58-ded4741bdd1f%3A1766271835867""}"
