timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-21T02:40:35.539891+00:00,2025-12-21 02:40:35 UTC,2025-12-21,02:40:35,LIGHT/USDT:USDT,market,buy,6bfa6c01-d299-4996-ae6e-870d89428d41,closed,449.0,449.0,0.0,4.3978,3.8236,1716.7964,6bfa6c01-d299-4996-ae6e-870d89428d41,3.8236,,449.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6bfa6c01-d299-4996-ae6e-870d89428d41"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.8236"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.8236"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1716.7964"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.3978"", ""orderIv"": """", ""createdTime"": ""1766284819578"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284819578"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.88847604"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""449"", ""reduceOnly"": true, ""qty"": ""449"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""6bfa6c01-d299-4996-ae6e-870d89428d41%3A1766284819578%2C6bfa6c01-d299-4996-ae6e-870d89428d41%3A1766284819578""}"
2025-12-21T02:40:37.421380+00:00,2025-12-21 02:40:37 UTC,2025-12-21,02:40:37,MON/USDT:USDT,market,buy,3327499d-1c02-4db2-96e1-edf50d80b159,closed,87533.0,87533.0,0.0,0.021312,0.018518,1620.936094,3327499d-1c02-4db2-96e1-edf50d80b159,0.018518,,87533.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3327499d-1c02-4db2-96e1-edf50d80b159"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.018518"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.018518"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1620.936094"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.021312"", ""orderIv"": """", ""createdTime"": ""1766284819743"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284819744"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.89151486"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""87533"", ""reduceOnly"": true, ""qty"": ""87533"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3327499d-1c02-4db2-96e1-edf50d80b159%3A1766284819743%2C3327499d-1c02-4db2-96e1-edf50d80b159%3A1766284819743""}"
2025-12-21T02:40:38.330605+00:00,2025-12-21 02:40:38 UTC,2025-12-21,02:40:38,VVV/USDT:USDT,market,buy,0268bec0-c70f-43a9-96b8-b28440aaad9e,closed,1156.8,1156.8,0.0,1.6396,1.4262,1649.82816,0268bec0-c70f-43a9-96b8-b28440aaad9e,1.4262,,1156.8,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0268bec0-c70f-43a9-96b8-b28440aaad9e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4262"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4262"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1649.82816"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.6396"", ""orderIv"": """", ""createdTime"": ""1766284820115"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284820116"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.81481098"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1156.8"", ""reduceOnly"": true, ""qty"": ""1156.8"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0268bec0-c70f-43a9-96b8-b28440aaad9e%3A1766284820115%2C0268bec0-c70f-43a9-96b8-b28440aaad9e%3A1766284820115""}"
2025-12-21T02:40:39.427328+00:00,2025-12-21 02:40:39 UTC,2025-12-21,02:40:39,APR/USDT:USDT,market,buy,60ccd1f2-875d-4470-9420-823d7515cc78,closed,11573.0,11573.0,0.0,0.15649,0.1362,1576.2426,60ccd1f2-875d-4470-9420-823d7515cc78,0.1362,,11573.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""60ccd1f2-875d-4470-9420-823d7515cc78"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1362"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1362"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1576.2426"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.15649"", ""orderIv"": """", ""createdTime"": ""1766284820280"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284820280"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.73386686"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""11573"", ""reduceOnly"": true, ""qty"": ""11573"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""60ccd1f2-875d-4470-9420-823d7515cc78%3A1766284820280%2C60ccd1f2-875d-4470-9420-823d7515cc78%3A1766284820280""}"
2025-12-21T02:40:40.338714+00:00,2025-12-21 02:40:40 UTC,2025-12-21,02:40:40,JUP/USDT:USDT,market,buy,949d1280-40b1-4629-abe9-e7090d4e1b27,closed,8371.0,8371.0,0.0,0.2023,0.1926,1612.2546,949d1280-40b1-4629-abe9-e7090d4e1b27,0.1926,,8371.0,Filled,,,"{""symbol"": ""JUPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""949d1280-40b1-4629-abe9-e7090d4e1b27"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1926"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1926"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1612.2546"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.2023"", ""orderIv"": """", ""createdTime"": ""1766284820654"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284820654"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.88674003"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""8371"", ""reduceOnly"": true, ""qty"": ""8371"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""949d1280-40b1-4629-abe9-e7090d4e1b27%3A1766284820654%2C949d1280-40b1-4629-abe9-e7090d4e1b27%3A1766284820654""}"
2025-12-21T02:40:41.447382+00:00,2025-12-21 02:40:41 UTC,2025-12-21,02:40:41,PTB/USDT:USDT,market,buy,9e5d4070-67c1-48ac-b584-a9015c3a40d3,closed,112680.0,112680.0,0.0,0.004417,0.00384,432.6912,9e5d4070-67c1-48ac-b584-a9015c3a40d3,0.00384,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9e5d4070-67c1-48ac-b584-a9015c3a40d3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00384"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00384"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""432.6912"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004417"", ""orderIv"": """", ""createdTime"": ""1766284820821"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284820821"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.47596032"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": true, ""qty"": ""112680"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9e5d4070-67c1-48ac-b584-a9015c3a40d3%3A1766284820821%2C9e5d4070-67c1-48ac-b584-a9015c3a40d3%3A1766284820821""}"
2025-12-21T02:40:42.330614+00:00,2025-12-21 02:40:42 UTC,2025-12-21,02:40:42,PTB/USDT:USDT,market,buy,a19b4334-350e-4eca-a91e-041684b4570a,closed,112680.0,112680.0,0.0,0.004417,0.00384,432.6912,a19b4334-350e-4eca-a91e-041684b4570a,0.00384,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a19b4334-350e-4eca-a91e-041684b4570a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00384"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00384"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""432.6912"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004417"", ""orderIv"": """", ""createdTime"": ""1766284820985"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284820985"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.47596032"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": true, ""qty"": ""112680"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a19b4334-350e-4eca-a91e-041684b4570a%3A1766284820985%2Ca19b4334-350e-4eca-a91e-041684b4570a%3A1766284820985""}"
2025-12-21T02:40:43.226057+00:00,2025-12-21 02:40:43 UTC,2025-12-21,02:40:43,PTB/USDT:USDT,market,buy,e48ad4b2-7fe4-4203-a148-a22548e9cf8c,closed,112680.0,112680.0,0.0,0.004416,0.003839,432.57852,e48ad4b2-7fe4-4203-a148-a22548e9cf8c,0.003839,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e48ad4b2-7fe4-4203-a148-a22548e9cf8c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003839"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003839"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""432.57852"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004416"", ""orderIv"": """", ""createdTime"": ""1766284821150"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821151"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.47583638"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": true, ""qty"": ""112680"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e48ad4b2-7fe4-4203-a148-a22548e9cf8c%3A1766284821150%2Ce48ad4b2-7fe4-4203-a148-a22548e9cf8c%3A1766284821150""}"
2025-12-21T02:40:44.118149+00:00,2025-12-21 02:40:44 UTC,2025-12-21,02:40:44,PTB/USDT:USDT,market,buy,8716e205-2df8-42c7-8ab7-3771510e45f1,closed,112680.0,112680.0,0.0,0.004416,0.003839,432.57852,8716e205-2df8-42c7-8ab7-3771510e45f1,0.003839,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8716e205-2df8-42c7-8ab7-3771510e45f1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003839"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003839"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""432.57852"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004416"", ""orderIv"": """", ""createdTime"": ""1766284821519"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821519"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.47583638"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": true, ""qty"": ""112680"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""8716e205-2df8-42c7-8ab7-3771510e45f1%3A1766284821519%2C8716e205-2df8-42c7-8ab7-3771510e45f1%3A1766284821519""}"
2025-12-21T02:40:45.232210+00:00,2025-12-21 02:40:45 UTC,2025-12-21,02:40:45,EVAA/USDT:USDT,market,buy,8ee0a3c3-aacf-4604-992e-e0cb5a22f187,closed,2087.7,2087.7,0.0,0.9052,0.7872,1643.43744,8ee0a3c3-aacf-4604-992e-e0cb5a22f187,0.7872,,2087.7,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8ee0a3c3-aacf-4604-992e-e0cb5a22f187"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7872"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7872"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1643.43744"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9052"", ""orderIv"": """", ""createdTime"": ""1766284821683"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821684"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.80778119"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2087.7"", ""reduceOnly"": true, ""qty"": ""2087.7"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""8ee0a3c3-aacf-4604-992e-e0cb5a22f187%3A1766284821683%2C8ee0a3c3-aacf-4604-992e-e0cb5a22f187%3A1766284821683""}"
2025-12-21T02:40:46.154543+00:00,2025-12-21 02:40:46 UTC,2025-12-21,02:40:46,JCT/USDT:USDT,market,buy,169894c3-fe90-48ff-bc6c-5e1ba0b582d7,closed,721200.0,721200.0,0.0,0.002632,0.002289,1650.8268,169894c3-fe90-48ff-bc6c-5e1ba0b582d7,0.002289,,721200.0,Filled,,,"{""symbol"": ""JCTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""169894c3-fe90-48ff-bc6c-5e1ba0b582d7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.002289"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.002289"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1650.8268"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.002632"", ""orderIv"": """", ""createdTime"": ""1766284821848"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821848"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.81590948"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""721200"", ""reduceOnly"": true, ""qty"": ""721200"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""169894c3-fe90-48ff-bc6c-5e1ba0b582d7%3A1766284821848%2C169894c3-fe90-48ff-bc6c-5e1ba0b582d7%3A1766284821848""}"
2025-12-21T02:40:47.264642+00:00,2025-12-21 02:40:47 UTC,2025-12-21,02:40:47,ZBCN/USDT:USDT,market,buy,98596343-9890-4ad7-83be-f7ccab35d09d,closed,549800.0,549800.0,0.0,0.0035247,0.0029405,1616.6869,98596343-9890-4ad7-83be-f7ccab35d09d,0.0029405,,549800.0,Filled,,,"{""symbol"": ""ZBCNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""98596343-9890-4ad7-83be-f7ccab35d09d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0029405"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0029405"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1616.6869"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0035247"", ""orderIv"": """", ""createdTime"": ""1766284822013"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284822013"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.8891778"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""549800"", ""reduceOnly"": true, ""qty"": ""549800"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""98596343-9890-4ad7-83be-f7ccab35d09d%3A1766284822013%2C98596343-9890-4ad7-83be-f7ccab35d09d%3A1766284822013""}"
2025-12-21T02:40:48.155905+00:00,2025-12-21 02:40:48 UTC,2025-12-21,02:40:48,AVNT/USDT:USDT,market,buy,85aaaaee-a1af-45e7-94a9-67815120eba0,closed,6345.0,6345.0,0.0,0.2863,0.249,1579.905,85aaaaee-a1af-45e7-94a9-67815120eba0,0.249,,6345.0,Filled,,,"{""symbol"": ""AVNTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""85aaaaee-a1af-45e7-94a9-67815120eba0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.249"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.249"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1579.905"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.2863"", ""orderIv"": """", ""createdTime"": ""1766284822177"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284822178"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.7378955"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""6345"", ""reduceOnly"": true, ""qty"": ""6345"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""85aaaaee-a1af-45e7-94a9-67815120eba0%3A1766284822177%2C85aaaaee-a1af-45e7-94a9-67815120eba0%3A1766284822177""}"
2025-12-21T02:40:49.060409+00:00,2025-12-21 02:40:49 UTC,2025-12-21,02:40:49,NIL/USDT:USDT,market,buy,98418327-eaa6-444f-886b-9ca1f6b399ce,closed,22549.0,22549.0,0.0,0.08117,0.07059,1591.73391,98418327-eaa6-444f-886b-9ca1f6b399ce,0.07059,,22549.0,Filled,,,"{""symbol"": ""NILUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""98418327-eaa6-444f-886b-9ca1f6b399ce"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07059"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07059"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1591.73391"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.08117"", ""orderIv"": """", ""createdTime"": ""1766284822345"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284822345"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.87545366"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""22549"", ""reduceOnly"": true, ""qty"": ""22549"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""98418327-eaa6-444f-886b-9ca1f6b399ce%3A1766284822345%2C98418327-eaa6-444f-886b-9ca1f6b399ce%3A1766284822345""}"
